id,target
305259,0.3183189
305260,0.23664361
305261,0.3202344
305262,0.12566774
305263,0.27680016
305264,0.38688624
305265,0.22535062
305266,0.15663616
305267,0.20360883
305268,0.16675824
305269,0.61444527
305270,0.21267901
305271,0.45295334
305272,0.1358805
305273,0.35107675
305274,0.2796574
305275,0.15160403
305276,0.10490209
305277,0.34786016
305278,0.38788274
305279,0.032545373
305280,0.34583265
305281,0.23383048
305282,0.393897
305283,0.24825567
305284,0.5064624
305285,0.17609575
305286,0.40807903
305287,0.36942178
305288,0.5938157
305289,0.14086352
305290,0.4516778
305291,0.15723239
305292,0.4780836
305293,0.6390133
305294,0.28027257
305295,0.2449803
305296,0.65604657
305297,0.41362512
305298,0.15202692
305299,0.575492
305300,0.20413516
305301,0.22129905
305302,0.47293794
305303,0.042908657
305304,0.4475391
305305,0.18478908
305306,0.39502233
305307,0.21322939
305308,0.2900134
305309,0.07983433
305310,0.17114805
305311,0.39121336
305312,0.5664364
305313,0.1360644
305314,0.5010504
305315,0.07072036
305316,0.6110314
305317,0.2442091
305318,0.44319472
305319,0.34359676
305320,0.13007869
305321,0.06879036
305322,0.5392839
305323,0.5443906
305324,0.16262542
305325,0.665958
305326,0.1869118
305327,0.29680952
305328,0.13751075
305329,0.09383377
305330,0.21421872
305331,0.11843067
305332,0.49930722
305333,0.23496549
305334,0.030914621
305335,0.34164158
305336,0.4420618
305337,0.30895543
305338,0.33203024
305339,0.31160465
305340,0.1249456
305341,0.57648844
305342,0.122529805
305343,0.37832978
305344,0.087556586
305345,0.25192425
305346,0.20783141
305347,0.47845554
305348,0.32768294
305349,0.07127518
305350,0.42489308
305351,0.4410698
305352,0.55970705
305353,0.24307351
305354,0.41528893
305355,0.6116143
305356,0.14084236
305357,0.30471498
305358,0.158159
305359,0.7642085
305360,0.2972827
305361,0.4156531
305362,0.08072505
305363,0.10806537
305364,0.379588
305365,0.095791526
305366,0.19350195
305367,0.49178812
305368,0.15026768
305369,0.23723911
305370,0.14982633
305371,0.54745084
305372,0.60483277
305373,0.18312106
305374,0.18855527
305375,0.17878722
305376,0.7050451
305377,0.27548334
305378,0.1727084
305379,0.15648662
305380,0.2239933
305381,0.21240346
305382,0.13178359
305383,0.26982528
305384,0.14268221
305385,0.2916671
305386,0.5022111
305387,0.17930529
305388,0.36704028
305389,0.30756322
305390,0.081155665
305391,0.33584234
305392,0.64370793
305393,0.5788949
305394,0.69759107
305395,0.3385357
305396,0.08010483
305397,0.5550643
305398,0.75890034
305399,0.05383999
305400,0.35212454
305401,0.26193973
305402,0.4421514
305403,0.20163426
305404,0.32694897
305405,0.46796408
305406,0.33750418
305407,0.36103576
305408,0.12781511
305409,0.3610651
305410,0.5725619
305411,0.3468873
305412,0.391687
305413,0.08997212
305414,0.26905233
305415,0.35651052
305416,0.7629356
305417,0.26666847
305418,0.11165952
305419,0.17400962
305420,0.51755095
305421,0.3158983
305422,0.2963096
305423,0.32212186
305424,0.26107994
305425,0.6561217
305426,0.21972577
305427,0.052910082
305428,0.3222115
305429,0.17253333
305430,0.2874179
305431,0.36939782
305432,0.17665114
305433,0.4190764
305434,0.69674534
305435,0.33003956
305436,0.6509655
305437,0.3906116
305438,0.035275396
305439,0.18710768
305440,0.6096653
305441,0.10089802
305442,0.10718428
305443,0.27046266
305444,0.20658582
305445,0.19220428
305446,0.1688439
305447,0.26509836
305448,0.091471784
305449,0.5024411
305450,0.3853619
305451,0.15995629
305452,0.17002766
305453,0.1902804
305454,0.6466524
305455,0.4727584
305456,0.18798135
305457,0.18117155
305458,0.27226552
305459,0.38864484
305460,0.52719975
305461,0.19899026
305462,0.19786574
305463,0.26932508
305464,0.74922234
305465,0.35575882
305466,0.28495792
305467,0.14289638
305468,0.8632418
305469,0.15865256
305470,0.28084475
305471,0.22846282
305472,0.12018285
305473,0.3965531
305474,0.43392974
305475,0.13092706
305476,0.39822894
305477,0.12569031
305478,0.22995168
305479,0.17056832
305480,0.16014889
305481,0.1789197
305482,0.09833465
305483,0.20710813
305484,0.2823222
305485,0.46430635
305486,0.23300897
305487,0.41807312
305488,0.34692943
305489,0.15862542
305490,0.61619586
305491,0.1420433
305492,0.66766405
305493,0.23630281
305494,0.17350294
305495,0.21831419
305496,0.5984685
305497,0.53208995
305498,0.13155416
305499,0.52967614
305500,0.0741173
305501,0.30912748
305502,0.2445984
305503,0.6302891
305504,0.32578966
305505,0.5397791
305506,0.689596
305507,0.18878925
305508,0.34270567
305509,0.123221554
305510,0.06257955
305511,0.22691318
305512,0.3629717
305513,0.57530254
305514,0.3415124
305515,0.6971317
305516,0.71365386
305517,0.44312418
305518,0.27039605
305519,0.32753184
305520,0.26398432
305521,0.45304567
305522,0.18592612
305523,0.2022802
305524,0.22192746
305525,0.2253473
305526,0.13614485
305527,0.12760793
305528,0.09735834
305529,0.14124987
305530,0.41702005
305531,0.42803907
305532,0.14921124
305533,0.075673684
305534,0.64010835
305535,0.18386771
305536,0.19344023
305537,0.18411472
305538,0.2130486
305539,0.55048907
305540,0.22388422
305541,0.6991482
305542,0.105043955
305543,0.58043396
305544,0.07186407
305545,0.3321723
305546,0.37547806
305547,0.41543022
305548,0.17759587
305549,0.057607114
305550,0.43569827
305551,0.6907142
305552,0.21090998
305553,0.29320833
305554,0.21755823
305555,0.6135523
305556,0.2596847
305557,0.41479316
305558,0.82760024
305559,0.58406
305560,0.124501005
305561,0.11797814
305562,0.29095328
305563,0.29021025
305564,0.18683665
305565,0.051919248
305566,0.13838458
305567,0.39886144
305568,0.07425754
305569,0.16111451
305570,0.24172182
305571,0.16273779
305572,0.15501282
305573,0.28580493
305574,0.16311017
305575,0.16238676
305576,0.11780161
305577,0.48182222
305578,0.26698732
305579,0.4037065
305580,0.5137226
305581,0.19197482
305582,0.29673582
305583,0.16733228
305584,0.47835624
305585,0.15161224
305586,0.34110314
305587,0.10048583
305588,0.21362509
305589,0.2548015
305590,0.46155608
305591,0.24704722
305592,0.3115786
305593,0.25487018
305594,0.1299791
305595,0.32809335
305596,0.2979908
305597,0.5044878
305598,0.7161585
305599,0.20544603
305600,0.5269467
305601,0.43714052
305602,0.45607692
305603,0.22755462
305604,0.21244998
305605,0.2715641
305606,0.46711802
305607,0.120980226
305608,0.39035958
305609,0.208931
305610,0.1731758
305611,0.42212287
305612,0.5196318
305613,0.17901485
305614,0.28134996
305615,0.1816227
305616,0.11511992
305617,0.1765227
305618,0.13396251
305619,0.11395346
305620,0.44387665
305621,0.5815591
305622,0.20860845
305623,0.4471752
305624,0.617814
305625,0.41862234
305626,0.46843278
305627,0.14599903
305628,0.26756984
305629,0.549958
305630,0.1267881
305631,0.31787795
305632,0.5169273
305633,0.12949803
305634,0.19160809
305635,0.47527084
305636,0.18775058
305637,0.31578547
305638,0.31968614
305639,0.1752054
305640,0.4541783
305641,0.22660838
305642,0.502772
305643,0.42365366
305644,0.34632385
305645,0.23902458
305646,0.19245987
305647,0.037033528
305648,0.30323473
305649,0.2946197
305650,0.13509989
305651,0.27348328
305652,0.4895223
305653,0.20611839
305654,0.17768991
305655,0.19658712
305656,0.09447917
305657,0.14378901
305658,0.3215313
305659,0.2828093
305660,0.34291878
305661,0.31194803
305662,0.3725376
305663,0.43824816
305664,0.4562977
305665,0.26546487
305666,0.12975858
305667,0.121336
305668,0.14735973
305669,0.10983161
305670,0.31188497
305671,0.39181563
305672,0.3594151
305673,0.1995891
305674,0.30078167
305675,0.40843788
305676,0.18977483
305677,0.64066625
305678,0.14766559
305679,0.24853706
305680,0.468262
305681,0.20920295
305682,0.14815362
305683,0.2840367
305684,0.14282301
305685,0.41663155
305686,0.16421883
305687,0.1560813
305688,0.25707793
305689,0.7102957
305690,0.18139625
305691,0.11888501
305692,0.21073763
305693,0.3620336
305694,0.20611338
305695,0.6111962
305696,0.25439033
305697,0.11570143
305698,0.41324168
305699,0.1205678
305700,0.11830293
305701,0.12057756
305702,0.22969577
305703,0.28649577
305704,0.029512448
305705,0.5315233
305706,0.11757187
305707,0.81922704
305708,0.28195226
305709,0.1099171
305710,0.37173864
305711,0.29806337
305712,0.18642408
305713,0.18005957
305714,0.07311313
305715,0.5616737
305716,0.15463398
305717,0.6599023
305718,0.26291546
305719,0.35665444
305720,0.31321216
305721,0.246354
305722,0.27959135
305723,0.17847109
305724,0.18620327
305725,0.37763292
305726,0.17970571
305727,0.16008936
305728,0.3063887
305729,0.12960593
305730,0.15390962
305731,0.15714939
305732,0.3622338
305733,0.2899569
305734,0.6599001
305735,0.43662414
305736,0.18672025
305737,0.78941077
305738,0.4960924
305739,0.19454058
305740,0.38717276
305741,0.31574348
305742,0.41398892
305743,0.38291934
305744,0.3111245
305745,0.5872857
305746,0.266771
305747,0.7508212
305748,0.33854192
305749,0.039560106
305750,0.2863034
305751,0.19717923
305752,0.7198781
305753,0.39243907
305754,0.4752409
305755,0.05816982
305756,0.3496434
305757,0.6190775
305758,0.3509163
305759,0.16635281
305760,0.2600144
305761,0.2442739
305762,0.25996432
305763,0.1752812
305764,0.3183934
305765,0.159386
305766,0.07505779
305767,0.34791484
305768,0.14490998
305769,0.25959063
305770,0.18753713
305771,0.2360042
305772,0.35687506
305773,0.18117762
305774,0.13787371
305775,0.47670594
305776,0.2476777
305777,0.13127317
305778,0.4888535
305779,0.27950045
305780,0.26538634
305781,0.14575544
305782,0.06766492
305783,0.33689845
305784,0.38730207
305785,0.26938778
305786,0.15813568
305787,0.45236376
305788,0.26364508
305789,0.34541976
305790,0.12181513
305791,0.19789991
305792,0.3420397
305793,0.4214001
305794,0.11389151
305795,0.3032034
305796,0.32704422
305797,0.34201074
305798,0.36180103
305799,0.7101418
305800,0.06663949
305801,0.19003125
305802,0.21160445
305803,0.24971494
305804,0.67884463
305805,0.1264531
305806,0.5098541
305807,0.49187157
305808,0.29880318
305809,0.1535726
305810,0.18463926
305811,0.4605485
305812,0.35376066
305813,0.72317314
305814,0.4321217
305815,0.27590144
305816,0.08628548
305817,0.1323579
305818,0.10519375
305819,0.3589815
305820,0.10367744
305821,0.17015672
305822,0.39025927
305823,0.3090807
305824,0.32571945
305825,0.54855925
305826,0.64776963
305827,0.15183109
305828,0.3740464
305829,0.63653564
305830,0.42495644
305831,0.24442787
305832,0.2261777
305833,0.24253017
305834,0.3413435
305835,0.18780324
305836,0.4844698
305837,0.5836505
305838,0.43230438
305839,0.41324866
305840,0.23090701
305841,0.13491829
305842,0.5270735
305843,0.10200617
305844,0.09610332
305845,0.12720887
305846,0.17266598
305847,0.55868053
305848,0.22710475
305849,0.8053754
305850,0.49617052
305851,0.36622944
305852,0.32842156
305853,0.3306417
305854,0.1444806
305855,0.27825195
305856,0.2245337
305857,0.18817729
305858,0.13616352
305859,0.21669413
305860,0.14143158
305861,0.4791034
305862,0.43408942
305863,0.36247844
305864,0.4028797
305865,0.09555566
305866,0.38064557
305867,0.57378924
305868,0.1597471
305869,0.23187983
305870,0.17089503
305871,0.13672775
305872,0.32392135
305873,0.39666924
305874,0.34901193
305875,0.5218478
305876,0.13355592
305877,0.18462804
305878,0.51173735
305879,0.23383597
305880,0.34442768
305881,0.12317124
305882,0.2173752
305883,0.1335193
305884,0.12483238
305885,0.3241828
305886,0.24175438
305887,0.30207154
305888,0.26136076
305889,0.18928711
305890,0.13337612
305891,0.17341654
305892,0.8342677
305893,0.5485632
305894,0.18029752
305895,0.3836779
305896,0.34293386
305897,0.3026403
305898,0.47340003
305899,0.15447018
305900,0.29673284
305901,0.3327642
305902,0.18349405
305903,0.33381876
305904,0.3892894
305905,0.20317817
305906,0.20171006
305907,0.07577214
305908,0.6157541
305909,0.2162161
305910,0.28751835
305911,0.4325754
305912,0.4178899
305913,0.42345423
305914,0.19876166
305915,0.16353916
305916,0.08236832
305917,0.5113111
305918,0.30221665
305919,0.09259405
305920,0.30157027
305921,0.21142948
305922,0.22479427
305923,0.1759464
305924,0.55124366
305925,0.5535057
305926,0.42531168
305927,0.61267155
305928,0.497937
305929,0.7084132
305930,0.18293229
305931,0.24778599
305932,0.28411773
305933,0.2410376
305934,0.2336707
305935,0.16245173
305936,0.16836591
305937,0.094267756
305938,0.15797094
305939,0.17407875
305940,0.0806455
305941,0.68407303
305942,0.24654359
305943,0.48430404
305944,0.22072554
305945,0.24181007
305946,0.18194461
305947,0.5319164
305948,0.100221224
305949,0.1562513
305950,0.46559116
305951,0.46739867
305952,0.38916555
305953,0.2254072
305954,0.42188272
305955,0.6701009
305956,0.22903939
305957,0.1180421
305958,0.11693274
305959,0.2962649
305960,0.23310065
305961,0.38717526
305962,0.1457748
305963,0.61974436
305964,0.57298166
305965,0.5226801
305966,0.55904657
305967,0.33768067
305968,0.21736276
305969,0.34786648
305970,0.3801104
305971,0.8181069
305972,0.2882571
305973,0.27849168
305974,0.38194752
305975,0.5945349
305976,0.06339432
305977,0.2533539
305978,0.16058594
305979,0.16020963
305980,0.39341873
305981,0.7127231
305982,0.31946686
305983,0.23910332
305984,0.46969542
305985,0.17095242
305986,0.21402301
305987,0.119830504
305988,0.29952598
305989,0.39637598
305990,0.22244886
305991,0.56099635
305992,0.0865096
305993,0.2205658
305994,0.54160357
305995,0.62951404
305996,0.2387709
305997,0.15413593
305998,0.14337613
305999,0.09567671
306000,0.48609254
306001,0.26448658
306002,0.5888696
306003,0.13076921
306004,0.1911774
306005,0.108652934
306006,0.30802757
306007,0.31254125
306008,0.67934906
306009,0.3509121
306010,0.06704878
306011,0.5585588
306012,0.20255423
306013,0.31145686
306014,0.35049853
306015,0.54463375
306016,0.102829255
306017,0.3884017
306018,0.17686753
306019,0.12081755
306020,0.32276645
306021,0.05903433
306022,0.3951993
306023,0.70408005
306024,0.43909973
306025,0.60988104
306026,0.116223544
306027,0.19004722
306028,0.094346076
306029,0.46534503
306030,0.5286743
306031,0.31938705
306032,0.2543389
306033,0.29550666
306034,0.51570606
306035,0.22904885
306036,0.8605466
306037,0.59242857
306038,0.15017153
306039,0.15562849
306040,0.13554181
306041,0.3429166
306042,0.18687612
306043,0.09704194
306044,0.2708211
306045,0.07632143
306046,0.14084718
306047,0.084575064
306048,0.13227916
306049,0.4216992
306050,0.13778874
306051,0.5765078
306052,0.14959118
306053,0.3697616
306054,0.35644507
306055,0.5820237
306056,0.0686569
306057,0.4158811
306058,0.37857708
306059,0.5184832
306060,0.5799237
306061,0.295478
306062,0.26237568
306063,0.35460114
306064,0.103023745
306065,0.20593339
306066,0.28681552
306067,0.13820127
306068,0.09186087
306069,0.5447335
306070,0.38441315
306071,0.30505267
306072,0.06083677
306073,0.05957433
306074,0.20508082
306075,0.15671031
306076,0.18438587
306077,0.2425985
306078,0.4383782
306079,0.10700092
306080,0.45978388
306081,0.21554022
306082,0.20532325
306083,0.5579838
306084,0.7091938
306085,0.47717875
306086,0.1992989
306087,0.76660156
306088,0.11812657
306089,0.10511372
306090,0.47949588
306091,0.49725592
306092,0.16273041
306093,0.16661415
306094,0.37383547
306095,0.51766205
306096,0.34041858
306097,0.2850292
306098,0.5451342
306099,0.2288801
306100,0.48647654
306101,0.4552755
306102,0.2697628
306103,0.24775536
306104,0.14794359
306105,0.39162308
306106,0.23499261
306107,0.3398653
306108,0.5726101
306109,0.23608662
306110,0.52370304
306111,0.17403293
306112,0.5111376
306113,0.46211562
306114,0.08802655
306115,0.1681904
306116,0.37980092
306117,0.21294767
306118,0.46442208
306119,0.2394054
306120,0.32910016
306121,0.2783587
306122,0.050054323
306123,0.20133577
306124,0.29537132
306125,0.60548335
306126,0.11608214
306127,0.16711374
306128,0.7204301
306129,0.35484788
306130,0.10825446
306131,0.27606684
306132,0.29602948
306133,0.35447428
306134,0.25826195
306135,0.4198305
306136,0.38075194
306137,0.11893786
306138,0.09802022
306139,0.27890182
306140,0.4397416
306141,0.12407719
306142,0.23451078
306143,0.34234536
306144,0.46028513
306145,0.28779757
306146,0.13796848
306147,0.7011953
306148,0.36663067
306149,0.40285504
306150,0.11547951
306151,0.70741767
306152,0.33955145
306153,0.4533246
306154,0.13162488
306155,0.22388557
306156,0.16829403
306157,0.5709791
306158,0.5547864
306159,0.68587935
306160,0.5200763
306161,0.4343379
306162,0.10738616
306163,0.426998
306164,0.27041483
306165,0.2197115
306166,0.16865374
306167,0.19747835
306168,0.6138006
306169,0.25087035
306170,0.69627357
306171,0.4975073
306172,0.257619
306173,0.53798705
306174,0.65712893
306175,0.09621521
306176,0.2645813
306177,0.36662832
306178,0.42072472
306179,0.19197391
306180,0.51411504
306181,0.2153831
306182,0.38158703
306183,0.50425303
306184,0.09582482
306185,0.22754687
306186,0.2511099
306187,0.19293357
306188,0.24042249
306189,0.251151
306190,0.5112581
306191,0.49918595
306192,0.67627907
306193,0.2726581
306194,0.46445256
306195,0.1497006
306196,0.63717353
306197,0.60365295
306198,0.26453212
306199,0.3415567
306200,0.39727506
306201,0.13548486
306202,0.33275855
306203,0.24771447
306204,0.29041427
306205,0.31744927
306206,0.39328933
306207,0.49527633
306208,0.63786805
306209,0.3497973
306210,0.34356308
306211,0.2952267
306212,0.21253736
306213,0.4864761
306214,0.20628688
306215,0.3342432
306216,0.32908353
306217,0.31375164
306218,0.2068617
306219,0.020272238
306220,0.12504083
306221,0.113925375
306222,0.23097508
306223,0.27274212
306224,0.5526309
306225,0.22807385
306226,0.18641193
306227,0.21166413
306228,0.50385034
306229,0.14776704
306230,0.3553542
306231,0.21015261
306232,0.11327162
306233,0.55816007
306234,0.4231886
306235,0.4401213
306236,0.48191458
306237,0.69720995
306238,0.11841309
